(101,0,0,0,0,'','T1011'),
(102,0,0,0,0,'','T1011'),
(103,0,0,0,0,'','T1011'),
(104,0,0,0,0,'','T1011'),
(105,0,0,0,0,'','T1011'),
(106,0,0,0,0,'','T1011'),
(107,0,0,0,0,'','T1011'),
(108,0,0,0,0,'','T1011'),
(109,0,0,0,0,'','T1011'),
(110,0,0,0,0,'','T1011'),
(111,0,0,0,0,'','T1011'),
(112,0,0,0,0,'','T1011'),
(113,0,0,0,0,'','T1011'),
(114,0,0,0,0,'','T1011'),
(115,0,0,0,0,'','T1011'),
(116,0,0,0,0,'','T1011'),
(117,0,0,0,0,'','T1011'),
(118,0,0,0,0,'','T1011'),
(119,0,0,0,0,'','T1011'),
(120,0,0,0,0,'','T1011'),
(101,0,0,0,0,'','E1012'),
(102,0,0,0,0,'','E1012'),
(103,0,0,0,0,'','E1012'),
(104,0,0,0,0,'','E1012'),
(105,0,0,0,0,'','E1012'),
(106,0,0,0,0,'','E1012'),
(107,0,0,0,0,'','E1012'),
(108,0,0,0,0,'','E1012'),
(109,0,0,0,0,'','E1012'),
(110,0,0,0,0,'','E1012'),
(111,0,0,0,0,'','E1012'),
(112,0,0,0,0,'','E1012'),
(113,0,0,0,0,'','E1012'),
(114,0,0,0,0,'','E1012'),
(115,0,0,0,0,'','E1012'),
(116,0,0,0,0,'','E1012'),
(117,0,0,0,0,'','E1012'),
(118,0,0,0,0,'','E1012'),
(119,0,0,0,0,'','E1012'),
(120,0,0,0,0,'','E1012'),
(101,0,0,0,0,'','S1013'),
(102,0,0,0,0,'','S1013'),
(103,0,0,0,0,'','S1013'),
(104,0,0,0,0,'','S1013'),
(105,0,0,0,0,'','S1013'),
(106,0,0,0,0,'','S1013'),
(107,0,0,0,0,'','S1013'),
(108,0,0,0,0,'','S1013'),
(109,0,0,0,0,'','S1013'),
(110,0,0,0,0,'','S1013'),
(111,0,0,0,0,'','S1013'),
(112,0,0,0,0,'','S1013'),
(113,0,0,0,0,'','S1013'),
(114,0,0,0,0,'','S1013'),
(115,0,0,0,0,'','S1013'),
(116,0,0,0,0,'','S1013'),
(117,0,0,0,0,'','S1013'),
(118,0,0,0,0,'','S1013'),
(119,0,0,0,0,'','S1013'),
(120,0,0,0,0,'','S1013'),
(101,0,0,0,0,'','M1014'),
(102,0,0,0,0,'','M1014'),
(103,0,0,0,0,'','M1014'),
(104,0,0,0,0,'','M1014'),
(105,0,0,0,0,'','M1014'),
(106,0,0,0,0,'','M1014'),
(107,0,0,0,0,'','M1014'),
(108,0,0,0,0,'','M1014'),
(109,0,0,0,0,'','M1014'),
(110,0,0,0,0,'','M1014'),
(111,0,0,0,0,'','M1014'),
(112,0,0,0,0,'','M1014'),
(113,0,0,0,0,'','M1014'),
(114,0,0,0,0,'','M1014'),
(115,0,0,0,0,'','M1014'),
(116,0,0,0,0,'','M1014'),
(117,0,0,0,0,'','M1014'),
(118,0,0,0,0,'','M1014'),
(119,0,0,0,0,'','M1014'),
(120,0,0,0,0,'','M1014'),
(101,0,0,0,0,'','M1014'),
(102,0,0,0,0,'','M1014'),
(103,0,0,0,0,'','M1014'),
(104,0,0,0,0,'','M1014'),
(105,0,0,0,0,'','M1014'),
(106,0,0,0,0,'','M1014'),
(107,0,0,0,0,'','M1014'),
