101,A,AA,1,1
102,B,BB,1,1
103,C,CC,1,1
104,D,DD,1,1
105,E,EE,1,1
106,A,AA,1,1
107,B,BB,1,1
108,C,CC,1,1
109,D,DD,1,1
110,E,EE,1,1
111,A,AA,1,1
112,A,AA,1,1
113,B,BB,1,1
114,C,CC,1,1
115,D,DD,1,1
116,E,EE,1,1
117,A,AA,1,1
118,B,BB,1,1
119,C,CC,1,1
120,D,DD,1,1
201,A,AA,2,1
202,B,BB,2,1
203,C,CC,2,1
204,D,DD,2,1
205,E,EE,2,1
206,A,AA,2,1
207,B,BB,2,1
208,C,CC,2,1
209,D,DD,2,1
210,E,EE,2,1
211,A,AA,2,1
212,B,BB,2,1
213,C,CC,2,1
214,D,DD,2,1
215,A,AA,2,1
216,B,BB,2,1
217,C,CC,2,1
218,A,AA,2,1
219,B,BB,2,1
220,C,CC,2,1
301,A,AA,3,1
302,B,BB,3,1
303,C,CC,3,1
304,A,AA,3,1
305,B,BB,3,1
306,C,CC,3,1
307,A,AA,3,1
308,B,BB,3,1
309,C,CC,3,1
310,A,AA,3,1
311,B,BB,3,1
312,C,CC,3,1
313,A,AA,3,1
314,B,BB,3,1
315,C,CC,3,1
316,A,AA,3,1
317,B,BB,3,1
318,C,CC,3,1
319,A,AA,3,1
320,B,BB,3,1
