(501,'Z','ZZ','T1011'),
(501,'Y','YY','E1012'),
(503,'X','XX','S1013'),
(504,'W','WW','M1014'),
(505,'V','VV','G1015'),
(506,'U','UU','M1016'),
(507,'T','TT','C1017'),
(508,'Z','ZZ','T2021'),
(509,'Y','YY','E2022'),
(510,'X','XX','S2023'),
(511,'W','WW','M2024'),
(512,'V','VV','G2025'),
(513,'U','UU','M2026'),
(514,'T','TT','C2027'),
(515,'Z','ZZ','T3031'),
(516,'Y','YY','E3032'),
(517,'X','XX','S3033'),
(518,'W','WW','M3034'),
(519,'V','VV','G3035'),
(520,'U','UU','M3036'),
(521,'T','TT','C3037');
